ID,Sexo,AdultoMayor,Socio,Dependientes,MesesCliente,ServicioTelefonico,LineasMultiples,ServicioInternet,SeguridadOnline,RespaldoOnline,ProteccionDispositivo,SoporteTecnico,TransmisionTV,TransmisionPeliculas,TerminoContrato,FacturacionElectronica,MetodoPago,MontoCargadoMes,MontoCargadoTotal
ID03436,Masculino,0.0,No,No,1.0,Si,No,DSL,Si,No,No,No,No,No,Mes a mes,No,Checke por correo,47.95,47.95
ID05166,Femenino,0.0,Si,Si,62.0,Si,Si,Fibra Optica,No,Si,Si,Si,Si,Si,Anual,Si,Checke por correo,110.8,6840.95
ID04004,Femenino,0.0,Si,No,7.0,Si,No,Fibra Optica,No,No,Si,No,Si,No,Mes a mes,Si,Checke por correo,86.25,587.1
ID05309,Femenino,1.0,Si,No,50.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke por correo,25.2,1306.3
ID05434,Masculino,0.0,Si,Si,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,,19.2
ID00620,Femenino,0.0,Si,Si,55.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Transferencia bancaria (automatico),25.65,1388
ID01038,Femenino,1.0,Si,No,71.0,Si,Si,Fibra Optica,Si,No,No,No,No,No,Bianual,Si,Transferencia bancaria (automatico),80.7,5676
ID01324,Femenino,0.0,No,No,29.0,Si,No,DSL,Si,No,Si,Si,No,No,Anual,No,Transferencia bancaria (automatico),58.0,1734.5
ID03193,Femenino,0.0,No,Si,12.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,76.6,893
ID01701,Femenino,0.0,No,No,2.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,No,Tarjeta de credito (automatico),70.0,153.05
ID06428,Masculino,0.0,Si,Si,45.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,24.45,1088.25
ID02743,Masculino,0.0,Si,Si,46.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,Si,Tarjeta de credito (automatico),20.2,845.6
ID03309,Masculino,1.0,Si,Si,34.0,Si,Si,Fibra Optica,No,Si,Si,Si,Si,Si,Mes a mes,Si,Checke por correo,108.9,3625.2
ID01779,Femenino,0.0,No,No,8.0,Si,Si,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,No,Tarjeta de credito (automatico),95.65,778.1
ID00316,Masculino,1.0,Si,No,17.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,Si,Transferencia bancaria (automatico),100.45,1622.45
ID03978,Masculino,1.0,No,No,7.0,No,Sin servicio telefonico,DSL,No,Si,No,Si,No,Si,Mes a mes,Si,Checke por correo,44.4,265.8
ID02103,Femenino,,Si,No,65.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Mes a mes,Si,Tarjeta de credito (automatico),108.8,
ID03395,Femenino,0.0,Si,No,1.0,No,Sin servicio telefonico,DSL,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,24.8,24.8
ID01442,Femenino,0.0,Si,No,58.0,Si,Si,Fibra Optica,Si,Si,Si,No,Si,Si,Anual,Si,Transferencia bancaria (automatico),110.65,6526.65
ID05223,Masculino,0.0,Si,No,24.0,Si,Si,DSL,Si,No,No,Si,No,No,Anual,Si,Checke por correo,58.35,1346.9
ID01842,Femenino,0.0,No,No,15.0,Si,Si,DSL,Si,No,No,No,No,Si,Mes a mes,Si,Tarjeta de credito (automatico),64.65,994.55
ID04216,Masculino,0.0,No,No,13.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,70.15,931.75
ID03776,Femenino,0.0,No,No,3.0,Si,No,DSL,No,Si,No,Si,Si,Si,Mes a mes,Si,Checke por correo,75.3,244.1
ID01928,Femenino,1.0,Si,No,25.0,Si,No,Fibra Optica,No,Si,Si,No,No,Si,Mes a mes,No,Tarjeta de credito (automatico),88.4,2191.15
ID03930,Masculino,1.0,No,No,5.0,Si,Si,Fibra Optica,No,Si,No,No,No,Si,Mes a mes,Si,Checke por correo,89.8,502.6
ID02442,Masculino,0.0,No,No,57.0,Si,No,DSL,Si,No,Si,No,Si,Si,Bianual,Si,Tarjeta de credito (automatico),74.35,4317.35
ID00253,Masculino,0.0,Si,No,10.0,Si,No,DSL,Si,No,No,Si,No,No,Mes a mes,Si,Transferencia bancaria (automatico),54.95,568.85
ID06017,Masculino,0.0,No,No,5.0,No,Sin servicio telefonico,DSL,No,No,No,No,No,No,Mes a mes,No,Checke electronico,24.3,100.2
ID02535,Masculino,0.0,Si,No,69.0,No,Sin servicio telefonico,DSL,Si,No,Si,Si,Si,Si,Bianual,No,Tarjeta de credito (automatico),60.25,4055.5
