ID,Sexo,AdultoMayor,Socio,Dependientes,MesesCliente,ServicioTelefonico,LineasMultiples,ServicioInternet,SeguridadOnline,RespaldoOnline,ProteccionDispositivo,SoporteTecnico,TransmisionTV,TransmisionPeliculas,TerminoContrato,FacturacionElectronica,MetodoPago,MontoCargadoMes,MontoCargadoTotal,Churn
ID05641,Masculino,0.0,No,Si,40.0,Si,No,DSL,Si,Si,No,No,No,No,Mes a mes,Si,Checke electronico,55.25,2139.2,1
ID04573,Femenino,,No,No,30.0,Si,Si,Fibra Optica,No,Si,No,No,Si,Si,Mes a mes,Si,Checke por correo,99.7,2967.35,1
ID02010,Masculino,0.0,No,No,41.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,Si,Tarjeta de credito (automatico),25.25,996.45,0
ID06368,Femenino,0.0,Si,Si,19.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,20.15,387.7,0
ID00434,Femenino,0.0,No,No,35.0,Si,Si,Fibra Optica,No,No,No,Si,No,No,Mes a mes,No,Transferencia bancaria (automatico),80.05,2835.9,0
ID01422,Femenino,0.0,No,No,54.0,Si,No,Fibra Optica,Si,Si,No,No,Si,Si,Anual,Si,Transferencia bancaria (automatico),100.05,5299.65,0
ID04562,Masculino,1.0,Si,No,29.0,Si,Si,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,94.45,2653.65,1
ID04269,Femenino,1.0,No,No,14.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Mes a mes,Si,Checke por correo,104.85,1531.4,1
ID00703,Masculino,0.0,Si,Si,69.0,Si,Si,Fibra Optica,No,No,Si,No,No,No,Bianual,Si,Transferencia bancaria (automatico),79.2,5420.65,0
ID02892,Femenino,0.0,Si,No,37.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,Si,Tarjeta de credito (automatico),,717.5,0
ID06173,Femenino,0.0,No,No,15.0,Si,Si,DSL,No,No,No,No,No,No,Mes a mes,No,Checke electronico,48.85,631.4,0
ID03834,Masculino,0.0,No,No,4.0,Si,No,DSL,No,No,No,No,No,Si,Mes a mes,Si,Checke por correo,55.9,238.5,0
ID00505,Masculino,1.0,No,No,52.0,No,Sin servicio telefonico,DSL,Si,No,No,No,Si,Si,Mes a mes,Si,Transferencia bancaria (automatico),48.8,2555.05,0
ID04898,Masculino,0.0,Si,No,65.0,Si,Si,Fibra Optica,Si,No,Si,No,Si,Si,Mes a mes,Si,Checke por correo,104.25,6812.95,0
ID00199,Femenino,0.0,No,No,5.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),44.05,202.15,0
ID06370,Femenino,0.0,No,Si,19.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,20.5,398.55,0
ID06185,Masculino,0.0,No,No,16.0,Si,Si,Fibra Optica,No,Si,No,No,No,No,Mes a mes,Si,Checke electronico,80.55,1248.9,0
ID00449,Femenino,0.0,No,No,38.0,Si,Si,DSL,No,Si,No,Si,No,Si,Mes a mes,No,Transferencia bancaria (automatico),68.15,2656.3,0
ID05285,Masculino,0.0,No,No,44.0,No,Sin servicio telefonico,DSL,Si,No,Si,No,Si,Si,Anual,Si,Checke por correo,54.0,2440.25,0
ID02147,Femenino,0.0,Si,Si,45.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Tarjeta de credito (automatico),24.65,1138.8,0
ID04334,Femenino,1.0,Si,No,17.0,Si,Si,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,92.55,1614.7,0
ID00050,Femenino,0.0,Si,Si,16.0,Si,Si,Fibra Optica,No,Si,No,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),79.95,1267.95,0
ID06453,Femenino,0.0,Si,Si,52.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,23.05,1255.1,0
ID03563,Masculino,0.0,No,No,1.0,Si,Si,Fibra Optica,No,Si,No,No,No,No,Mes a mes,Si,Checke por correo,79.15,79.15,1
ID01118,Femenino,0.0,Si,No,72.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,Si,Transferencia bancaria (automatico),115.55,,0
ID04923,Masculino,0.0,No,Si,41.0,Si,No,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,Si,Checke por correo,111.15,4507.15,0
ID01086,Masculino,0.0,Si,No,72.0,Si,Si,DSL,No,Si,Si,Si,Si,Si,Bianual,Si,Transferencia bancaria (automatico),85.45,6227.5,0
ID06704,Femenino,0.0,Si,No,72.0,Si,No,DSL,Si,Si,Si,Si,Si,Si,Bianual,No,Checke electronico,85.1,6155.4,0
ID00284,Masculino,1.0,No,No,14.0,Si,No,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,No,Transferencia bancaria (automatico),90.45,1266.1,1
ID06374,Femenino,0.0,No,Si,21.0,No,Sin servicio telefonico,DSL,Si,Si,Si,Si,Si,No,Bianual,No,Checke electronico,53.15,1183.2,0
ID03472,Masculino,1.0,No,No,1.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,No,Checke por correo,69.1,69.1,1
ID05462,Masculino,0.0,No,Si,1.0,Si,No,DSL,No,No,No,Si,No,No,Mes a mes,Si,Checke electronico,49.9,49.9,1
ID06990,Femenino,0.0,No,No,40.0,Si,Si,DSL,No,No,Si,Si,Si,Si,Anual,Si,Checke electronico,80.75,3208.65,0
ID05406,Masculino,0.0,Si,No,66.0,Si,Si,Fibra Optica,No,Si,Si,No,No,Si,Anual,No,Checke por correo,95.3,6273.4,0
ID02686,Masculino,0.0,Si,Si,18.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Tarjeta de credito (automatico),20.05,345.9,0
ID02933,Masculino,0.0,No,No,48.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Tarjeta de credito (automatico),,1004.5,0
